ResinPercentage,PigmentPercentage,SolventPercentage,AdditivePercentage,TotalAdditivesPercentage,SubstrateType,ApplicationMethod,ApplicationTemp_C,Humidity,PHLevel,Viscosity,DryingTime_Hours,Coverage,Gloss,HidingPower,AcrylicOnWood,EpoxyOnMetal,HighDryingTime,LowApplicationTemp,TiO2OnConcrete,Biocide_Supplier,Coalescent_Supplier,Defoamer_Supplier,Dispersant_Supplier,PigmentSupplier,PigmentType,ResinSupplier,ResinType,SolventSupplier,SolventType,Surfactant_Supplier,Thickener_Supplier,Biocide_Percentage,Coalescent_Percentage,Defoamer_Percentage,Dispersant_Percentage,Surfactant_Percentage,Thickener_Percentage,EstimatedDensity,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio
22.06,8.07,47.74,2.16,2.43,Plastico,Pistola,27.94,44.03,6.14,405.71,0.22,11.01,20.94,Low,1.0,0.0,0.0,1.0,0.0,SupplierA,SupplierG,SupplierJ,SupplierO,SupplierT,Silica,SupplierW,Acrylic,SupplierZ,Water,SupplierAA,SupplierDD,0.05,0.9,0.07,0.69,0.11,0.84,1.07,1.65,1.68,0.74
20.49,34.04,69.0,7.1,3.77,Metal,Rodillo,7.16,39.51,5.26,533.16,2.5,5.01,84.43,Low,0.0,1.0,0.0,1.0,0.0,SupplierC,SupplierF,SupplierK,SupplierQ,SupplierT,CalciumCarbonate,SupplierU,Alkyd,SupplierY,Organic,SupplierBB,SupplierDD,0.44,0.68,0.43,0.11,0.35,0.8,1.47,2.44,0.53,0.33
50.22,7.4,23.32,0.91,5.41,Metal,Pistola,33.06,74.5,8.82,1628.13,1.23,8.65,52.52,Low,1.0,1.0,1.0,1.0,0.0,SupplierD,SupplierE,SupplierK,SupplierP,SupplierR,CalciumCarbonate,SupplierW,Polyurethane,SupplierY,Mineral Spirits,SupplierCC,SupplierEE,0.02,0.71,0.25,0.47,0.49,0.85,1.24,1.27,0.53,0.37
56.52,6.01,55.14,9.49,13.0,Madera,Brocha,13.5,37.66,8.66,1411.93,2.7,5.93,86.5,Medium,1.0,0.0,0.0,0.0,1.0,SupplierC,SupplierG,SupplierJ,SupplierN,SupplierR,CalciumCarbonate,SupplierV,Polyurethane,SupplierX,Water,SupplierCC,SupplierFF,0.24,0.36,0.1,0.44,0.28,1.25,1.45,2.87,1.24,0.28
13.05,11.01,35.1,6.0,10.19,Metal,Inmersion,36.39,42.81,7.34,1303.82,2.04,10.73,76.32,Low,0.0,1.0,1.0,1.0,0.0,SupplierA,SupplierE,SupplierM,SupplierN,SupplierT,Talc,SupplierW,Epoxy,SupplierZ,Mineral Spirits,SupplierCC,SupplierFF,0.22,0.65,0.3,0.54,0.52,1.02,1.14,1.64,1.07,0.47
25.51,7.6,41.39,8.77,12.47,Plastico,Pistola,10.17,42.76,6.7,334.87,4.02,15.52,48.77,Low,1.0,0.0,1.0,1.0,1.0,SupplierB,SupplierG,SupplierK,SupplierO,SupplierR,Talc,SupplierW,Polyurethane,SupplierZ,Water,SupplierAA,SupplierEE,0.26,0.47,0.42,0.33,0.24,1.32,1.12,1.52,1.12,0.42
51.72,13.53,41.93,2.74,8.31,Concreto,Brocha,10.77,80.65,6.39,1479.11,0.13,19.94,26.39,Low,0.0,1.0,1.0,1.0,0.0,SupplierB,SupplierH,SupplierK,SupplierP,SupplierT,Silica,SupplierW,Alkyd,SupplierY,Water,SupplierAA,SupplierFF,0.29,0.65,0.2,0.68,0.59,0.62,1.37,2.12,1.88,0.62
58.51,33.95,64.15,3.22,5.51,Metal,Inmersion,32.73,69.83,8.55,1489.4,1.73,17.78,94.44,Low,1.0,1.0,0.0,0.0,0.0,SupplierB,SupplierF,SupplierK,SupplierN,SupplierR,Silica,SupplierU,Acrylic,SupplierY,Mineral Spirits,SupplierCC,SupplierDD,0.3,0.44,0.19,0.35,0.36,1.09,1.08,2.02,1.86,0.49
53.61,14.49,55.25,1.03,6.77,Concreto,Pistola,29.64,50.55,6.57,365.57,2.38,8.31,70.18,Medium,1.0,0.0,1.0,1.0,1.0,SupplierC,SupplierH,SupplierK,SupplierP,SupplierT,TiO2,SupplierU,Epoxy,SupplierY,Water,SupplierAA,SupplierEE,0.2,0.73,0.23,0.16,0.42,0.22,0.91,2.25,0.39,0.29
28.61,28.54,52.71,7.66,7.47,Plastico,Rodillo,12.28,37.57,8.27,1392.47,4.2,9.71,79.1,Low,0.0,0.0,0.0,0.0,1.0,SupplierD,SupplierH,SupplierJ,SupplierP,SupplierT,Talc,SupplierW,Polyurethane,SupplierY,Organic,SupplierBB,SupplierDD,0.14,0.34,0.06,0.67,0.39,1.4,1.17,1.42,1.87,0.17
